BCS,Age,Sex,Length,Girth,Height,Weight,WeightAlt,Prediction
3.0,<2,female,80,94,89,75,,84.65206487355314
2.5,<2,stallion,72,97,94,89,,77.86040320798786
2.5,<2,stallion,79,100,90,94,,90.89847462266115
2.5,<2,female,87,100,98,96,,98.61945546594866
2.5,<2,female,85,100,96,102,,96.73258986549413
2.0,<2,stallion,85,101,96,106,,97.81768136689263
2.5,<2,female,89,103,100,107,,106.8348148921167
2.5,2-5,stallion,82,100,95,110,,97.84899221743848
2.0,2-5,stallion,93,106,97,114,114.0,120.01107308347571
2.5,2-5,female,86,106,89,114,,114.22108595786581
3.0,<2,female,87,109,96,116,,122.48286996949545
2.5,<2,female,88,108,106,118,,116.39579209186257
2.5,2-5,female,92,105,96,121,,117.92708305780734
2.5,2-5,stallion,88,114,96,123,,132.93067952892076
2.5,15-20,female,95,111,103,125,,137.6381738097362
2.0,15-20,stallion,92,110,102,126,,131.57645021217473
2.5,10-15,female,91,114,97,128,,140.02734129824745
3.0,2-5,female,97,113,103,130,,144.87004446474748
3.0,2-5,female,98,113,99,130,,145.83670316161832
3.0,5-10,gelding,95,117,101,132,,155.43084681570903
3.0,10-15,stallion,91,114,99,133,,145.02734129824745
2.5,10-15,stallion,96,109,98,133,,134.2988833598265
3.0,10-15,stallion,86,113,100,135,,137.75972555663031
2.0,15-20,stallion,102,106,97,136,,132.260707810541
2.5,>20,female,96,112,103,137,,140.75208671010628
3.0,2-5,female,91,116,104,138,,145.22734815990253
3.0,2-5,stallion,99,118,102,139,,157.56818834781555
2.5,10-15,female,103,111,100,140,,145.18228314444627
3.0,10-15,stallion,90,113,102,140,,141.90555546635832
2.5,10-15,female,90,116,99,141,,143.18817238461375
3.0,5-10,female,97,112,102,142,,146.71851383719834
3.0,5-10,female,90,113,99,142,,141.90555546635832
2.5,5-10,female,104,113,105,143,,150.4988310436018
2.5,10-15,stallion,99,114,100,143,,147.95846217670493
3.0,2-5,stallion,94,117,101,143,,150.4150740249723
2.5,5-10,female,95,114,100,144,,144.0500323292102
3.0,2-5,stallion,102,111,99,145,,145.26164525390553
3.0,5-10,stallion,88,122,102,145,,158.4738635188401
3.0,10-15,stallion,94,114,101,145,,148.05536253940582
3.0,<2,stallion,96,111,104,146,,135.6042669859903
2.0,>20,female,97,114,104,146,,145.0180730367152
3.0,10-15,female,93,120,99,147,,159.69841805961985
2.5,2-5,stallion,90,118,99,148,,143.36030182098438
2.5,2-5,stallion,100,112,107,149,,140.5776086093824
3.5,2-5,stallion,95,115,101,149,,153.18051615862714
3.0,2-5,stallion,96,112,98,150,,141.75208671010628
3.0,5-10,gelding,93,117,101,151,,153.39182079554132
3.0,5-10,female,96,117,101,152,,156.43926095714312
3.0,10-15,female,98,118,101,152,,160.57451610952424
2.5,10-15,stallion,91,118,108,153,,148.41397929353212
3.0,10-15,gelding,99,116,103,154,,157.2709747608854
3.0,10-15,gelding,97,116,103,154,,155.3033353777776
3.0,2-5,stallion,98,115,101,155,,150.14299980949352
2.5,2-5,female,97,115,106,155,,144.16252633938535
2.5,>20,female,99,119,101,156,,158.71091224746334
3.0,10-15,female,105,118,104,156,,167.38761451075897
3.0,10-15,female,95,121,101,157,157.0,163.8872142919205
2.5,10-15,female,95,120,101,158,158.0,156.77880144979923
3.0,>20,gelding,92,118,101,158,158.0,154.45971253930236
2.0,15-20,female,100,123,103,158,,167.26013296319704
2.5,10-15,gelding,93,117,101,159,,148.39182079554132
2.5,2-5,female,97,120,112,160,,154.82888550061185
3.5,2-5,female,101,118,104,160,,165.53473814842022
3.0,10-15,stallion,92,116,105,160,,150.25873820008098
3.0,10-15,stallion,98,115,103,161,160.0,154.14299980949352
3.0,10-15,female,102,120,99,162,,168.82780603733673
3.0,10-15,stallion,99,114,103,162,162.0,152.95846217670493
3.5,15-20,gelding,87,122,102,163,,163.36626673868213
3.0,>20,female,89,129,102,163,,173.91317164053297
3.0,10-15,stallion,101,119,101,164,,165.69042001851176
3.0,10-15,stallion,101,116,100,165,,159.21127588154042
3.0,15-20,female,107,121,107,165,,175.84146670889973
3.5,2-5,female,107,120,100,165,,175.65726676999006
3.0,15-20,gelding,103,119,99,166,,167.64265956984536
3.0,10-15,female,96,120,102,166,,162.80756889825005
3.0,10-15,stallion,97,118,107,167,,159.57376456059572
3.5,5-10,female,98,115,103,167,,160.14299980949352
3.0,5-10,stallion,99,119,104,168,,163.71091224746334
3.0,10-15,female,99,120,100,169,,165.84964351251654
3.0,15-20,gelding,102,123,102,170,,175.27616312944411
3.0,10-15,female,96,116,97,170,169.0,154.30899023409268
3.0,10-15,female,102,120,103,170,170.0,168.82780603733673
3.0,15-20,female,107,118,106,171,,169.27554119885562
3.0,5-10,female,104,117,104,171,172.0,164.2553112526121
3.5,10-15,gelding,92,124,107,172,,172.97600973338515
3.0,5-10,female,91,123,97,173,,163.81874027015698
3.0,10-15,stallion,103,120,105,173,,169.80683793548621
3.0,10-15,female,95,122,109,174,,165.99175602125968
3.0,10-15,female,104,112,100,174,,153.29974869175376
3.0,>20,gelding,103,126,106,175,,182.70121571802
3.5,10-15,female,102,126,102,177,,187.6856394780831
3.0,15-20,stallion,108,123,104,177,,181.1606509809997
3.0,10-15,female,98,124,98,178,,173.33137985865062
3.0,15-20,female,98,121,103,178,,166.97109273283257
3.0,5-10,gelding,105,121,107,179,,173.91717184980732
3.0,10-15,female,101,123,108,180,,174.2716806656786
3.0,10-15,female,104,118,100,181,,166.4341688635252
3.0,10-15,female,109,121,104,182,,177.7404192595041
3.0,5-10,stallion,97,123,102,183,,170.18195997805526
4.0,10-15,female,96,130,105,184,,197.77685075552216
3.0,10-15,female,105,130,107,185,,193.264952399705
3.0,15-20,gelding,107,123,105,187,,180.19634571586778
3.5,2-5,stallion,100,124,102,189,,177.3886824471559
4.0,10-15,female,104,127,102,191,,199.84924834330675
3.5,10-15,gelding,103,128,106,194,194.0,192.96395292157064
3.0,10-15,gelding,107,113,109,196,,158.2456750012299
4.0,10-15,female,106,124,107,204,,195.39036764827466
3.5,10-15,female,109,128,108,214,,198.98207143236905
